#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
52.640527,147,1314.407961
53.995048,146,1314.456463
54.188059,141,1314.500507
53.773554,162,1314.555744
53.415684,144,1314.603046
53.080245,159,1314.656324
54.031342,124,1321.95457
52.842027,142,1322.000328
53.185912,150,1322.045689
3.827525,300,1322.14728
52.34815,142,1322.191157
-1.598281,300,1322.278028
2.758479,300,1322.357485
53.75563,145,1322.406442
-1.277746,300,1322.492244
53.381568,136,1322.531207
53.178777,155,1322.581837
53.89098,160,1322.635469
53.16384,188,1322.702158
53.642119,149,1322.749643
-1.484362,300,1322.840477
54.005106,169,1322.895883
53.306719,179,1322.952697
1.93989,300,1323.035946
3.508836,300,1323.126478
54.146023,149,1323.174062
2.65442,300,1327.833434
3.051038,300,1327.920868
53.484656,142,1327.964784
52.785537,148,1328.015527
53.420946,138,1328.059858
52.954528,142,1328.10462
-1.456788,300,1328.189335
52.245788,144,1328.234444
54.039306,156,1328.280745
54.184728,155,1328.331847
53.461737,149,1328.388059
-1.253213,300,1328.472455
53.952972,148,1328.519796
53.265954,153,1328.566002
52.762062,170,1328.624616
52.585946,166,1328.683073
53.656632,145,1328.729066
-1.547425,300,1328.817282
54.04989,139,1328.859969
53.837854,154,1328.910378
-1.435018,300,1335.907992
53.596076,152,1335.961083
-1.27498,300,1336.047628
53.372105,154,1336.097709
53.109409,178,1336.148739
53.761058,134,1336.190844
54.09291,150,1336.236679
53.088028,177,1336.291901
52.033681,164,1336.344033
54.036854,143,1336.389246
-1.774653,300,1336.478496
-1.227136,300,1336.561262
54.021379,146,1336.607248
2.654741,300,1336.692592
53.655663,155,1336.741275
53.254508,158,1336.790674
54.022224,164,1336.842391
54.055493,141,1336.883268
53.646227,166,1336.940595
53.061424,156,1336.990387
54.121068,161,1341.236546
53.744002,207,1341.301153
-1.319585,300,1341.386481
54.081934,177,1341.443199
-1.411862,300,1341.526177
53.068589,189,1341.584558
52.793854,151,1341.626206
-1.855829,300,1341.707456
53.590187,277,1341.801025
52.887634,166,1341.852543
-1.179426,300,1341.929649
54.012466,183,1341.987485
1.608449,300,1342.064608
53.400894,149,1342.114225
53.586961,138,1342.160657
2.32181,300,1342.245218
54.239496,147,1342.295484
53.805087,191,1342.351501
54.154212,141,1342.395817
52.990843,140,1342.438847
53.649886,152,1348.968975
54.026082,183,1349.029841
54.140361,233,1349.101288
-1.042241,300,1349.180304
53.893925,147,1349.229055
51.623717,171,1349.289365
53.061823,160,1349.344474
53.555577,162,1349.395805
53.978574,141,1349.442956
2.151083,300,1349.526042
53.791496,139,1349.574508
2.98266,300,1349.656498
0.77389,300,1349.736482
53.654948,205,1349.799016
53.255688,155,1349.84977
53.363414,156,1349.899923
53.268162,172,1349.951763
53.932256,157,1350.003131
53.692222,151,1350.047379
-1.19935,300,1350.138902
-1.582664,300,1358.23299
-1.278589,300,1358.32972
-1.335235,300,1358.442693
2.633469,300,1358.535426
52.940512,263,1358.622964
2.939705,300,1358.707111
52.914393,177,1358.766567
54.056693,148,1358.816475
1.476474,300,1358.921563
-1.125072,300,1359.042081
53.761196,140,1359.094203
54.01403,132,1359.13877
53.942497,135,1359.181003
53.044355,150,1359.239403
53.890824,230,1359.38536
54.042996,145,1359.475712
53.583721,148,1359.550077
52.622642,146,1359.610285
52.037419,152,1359.688005
-2.357703,300,1359.87096
53.569159,153,1366.615099
53.743642,135,1366.663867
52.601529,150,1366.722058
-1.257773,300,1366.82223
0.719692,300,1366.943493
2.690753,300,1367.047431
53.949492,154,1367.105264
2.160225,300,1367.196271
53.0898,182,1367.256787
53.146909,161,1367.314634
53.162738,173,1367.371154
3.612979,300,1367.474684
53.125541,144,1367.520477
3.318902,300,1367.626776
2.421528,300,1367.712432
53.302543,175,1367.781084
-0.948157,300,1367.880842
51.901844,146,1367.935523
53.459832,153,1367.989551
-1.676197,300,1368.082295
-1.151042,300,1377.236071
2.64902,300,1377.334565
53.819319,142,1377.386773
-0.799802,300,1377.496253
54.128807,137,1377.53677
-2.140445,300,1377.63488
53.818837,140,1377.683463
-1.314294,300,1377.780001
-0.878267,300,1377.88727
-0.99322,300,1378.066013
54.092734,144,1378.157326
53.776279,188,1378.240482
52.011714,297,1378.415502
-1.347042,300,1378.541348
53.451954,169,1378.603795
54.072828,174,1378.670741
-1.297439,300,1378.779899
53.53571,152,1378.841035
-2.620816,300,1378.958408
-1.417287,300,1379.085626
53.74475,163,1388.742672
53.820639,132,1388.796119
53.704707,147,1388.856581
53.851132,211,1388.938482
54.159491,164,1389.007128
54.213388,146,1389.063165
54.166651,142,1389.11582
52.080623,196,1389.186367
53.093161,178,1389.253596
0.814184,300,1389.347839
54.022832,136,1389.404352
-0.983472,300,1389.535104
54.240228,140,1389.589386
53.609226,141,1389.646499
51.84996,153,1389.7095
53.701381,126,1389.756081
53.016268,155,1389.818132
-1.69328,300,1389.977823
53.68435,141,1390.03924
53.863375,152,1390.122876
0.004311,300,1396.630018
53.781487,207,1396.711659
52.373615,148,1396.770858
-1.479148,300,1396.872271
53.683787,184,1396.94303
53.913939,147,1396.998579
54.16859,156,1397.054366
1.953945,300,1397.15866
52.950022,139,1397.217374
54.100367,142,1397.26896
53.975532,155,1397.353351
53.360332,139,1397.410409
-1.306397,300,1397.516595
53.548768,147,1397.570862
1.645722,300,1397.668357
54.00184,144,1397.727554
53.547709,167,1397.793868
54.303627,145,1397.851208
53.550446,141,1397.903618
54.060583,175,1397.967104
-1.630573,300,1407.022444
54.223326,137,1407.073823
53.492292,138,1407.119777
53.893322,133,1407.167236
52.279579,164,1407.222635
53.505648,143,1407.275716
54.0816,146,1407.329549
54.164793,184,1407.398926
53.168045,149,1407.450811
53.840173,189,1407.518112
-1.047649,300,1407.613624
54.148976,133,1407.652833
-1.370317,300,1407.749355
-1.361905,300,1407.84239
1.646997,300,1407.932795
3.621356,300,1408.041752
54.098131,139,1408.091755
54.004899,133,1408.140192
52.450303,166,1408.197655
53.216093,198,1408.265825
-1.349519,300,1414.60983
-1.973303,300,1414.712214
54.168835,138,1414.762448
-1.367596,300,1414.86072
53.595694,136,1414.913959
-1.828321,300,1415.0115
53.18957,155,1415.070443
1.945328,300,1415.168617
53.118873,142,1415.223064
-1.201056,300,1415.331499
-1.861893,300,1415.436344
54.08311,162,1415.504526
1.012579,300,1415.594335
53.758801,153,1415.650176
54.116246,139,1415.70525
52.554353,299,1415.800758
53.895434,160,1415.869659
-1.226053,300,1415.974956
53.249724,181,1416.043776
53.753114,157,1416.107006
-1.04307,300,1425.043083
53.396315,158,1425.105582
-4.378139,300,1425.197188
54.149043,139,1425.247397
53.891014,296,1425.381743
54.278337,157,1425.44454
53.992603,143,1425.498767
-1.030452,300,1425.595962
51.494508,291,1425.678076
3.167196,300,1425.792211
-1.858714,300,1425.895325
-1.614251,300,1425.993007
-1.130421,300,1426.086119
-1.208825,300,1426.180287
53.961018,163,1426.240115
53.990602,283,1426.351222
1.223294,300,1426.437733
-0.855218,300,1426.540913
54.170264,131,1426.585764
-1.162035,300,1426.687108
53.502568,268,1436.40413
53.827346,134,1436.454263
2.382963,300,1436.553413
53.686145,136,1436.605187
53.639665,139,1436.654351
53.588007,162,1436.72139
-1.582162,300,1436.82715
54.261405,146,1436.880464
2.642305,300,1436.972993
54.064677,147,1437.049021
54.016048,133,1437.097548
54.329537,149,1437.152709
52.878227,171,1437.210895
0.441081,300,1437.30522
-1.338889,300,1437.416535
54.040623,133,1437.467394
1.790519,300,1437.566139
53.811022,158,1437.62564
53.885774,136,1437.675575
-2.006783,300,1437.774661
2.631635,300,1443.850352
-1.170089,300,1443.952149
53.744358,148,1444.005754
-1.648864,300,1444.10057
53.099816,159,1444.152113
-1.846801,300,1444.255161
-1.474195,300,1444.362848
53.892964,195,1444.434869
-1.226568,300,1444.543597
53.318419,153,1444.597417
53.60663,164,1444.652441
53.390846,138,1444.700635
53.441802,156,1444.755765
53.918585,171,1444.816448
53.306841,145,1444.865891
-2.58422,300,1444.963388
-1.461732,300,1445.084008
52.577464,140,1445.166382
-1.694009,300,1445.27313
53.337975,133,1445.322855
-6.143826,300,1454.336112
52.273821,140,1454.393149
3.180402,300,1454.501548
2.262102,300,1454.596507
-1.463153,300,1454.70158
-1.129571,300,1454.798007
-1.270108,300,1454.899643
2.341027,300,1454.997179
54.178014,150,1455.05614
53.773567,141,1455.115104
-2.970714,300,1455.221886
54.076925,134,1455.270582
54.186655,147,1455.328635
-0.998218,300,1455.439025
53.517318,138,1455.486624
-1.291116,300,1455.595068
52.636263,189,1455.662889
53.931863,153,1455.723636
54.06354,139,1455.767983
-1.350716,300,1455.865722
53.337905,158,1462.275579
53.480401,159,1462.338739
-1.910336,300,1462.441726
52.19054,146,1462.501123
54.2199,141,1462.55177
52.906089,170,1462.613127
52.981357,160,1462.664505
52.832132,172,1462.734147
53.988346,167,1462.800345
52.725619,137,1462.850794
53.842428,271,1462.947723
2.792517,300,1463.057092
-0.893132,300,1463.159841
-0.945488,300,1463.258479
-1.3323,300,1463.359733
-1.395762,300,1463.470681
53.429183,180,1463.535369
3.260545,300,1463.631262
-1.169017,300,1463.737907
2.787613,300,1463.830892
53.827397,145,1472.339711
2.824092,300,1472.429073
1.038537,300,1472.522587
53.50965,142,1472.576491
54.143584,145,1472.622873
-1.049377,300,1472.729541
53.885153,184,1472.795579
54.066453,140,1472.846184
-1.682047,300,1472.947427
53.736807,141,1473.002349
54.042768,151,1473.059777
-1.469002,300,1473.166815
54.197471,131,1473.215711
54.08977,142,1473.260151
53.111862,135,1473.316082
53.549062,151,1473.371477
53.886895,247,1473.463375
-1.142113,300,1473.572339
53.373236,137,1473.628062
52.743586,146,1473.680818
54.17533,152,1482.890288
-1.222666,300,1482.997769
53.703844,122,1483.032494
54.203128,140,1483.087017
54.158009,156,1483.144449
54.173778,143,1483.20195
52.147992,141,1483.250583
52.86505,146,1483.308353
54.192684,141,1483.363361
53.488961,162,1483.433082
2.469476,300,1483.528342
-1.014883,300,1483.633
53.436818,174,1483.699755
53.906993,181,1483.768063
54.045202,175,1483.833391
-1.433478,300,1483.933299
53.466207,139,1483.983401
53.533376,188,1484.051931
53.391398,138,1484.104901
-1.186027,300,1484.202438
53.954829,178,1490.849473
53.044008,267,1490.945197
54.093452,153,1491.00322
2.858721,300,1491.102733
53.988744,142,1491.156929
-1.27461,300,1491.257053
53.837133,147,1491.320428
53.057103,163,1491.376144
-1.503645,300,1491.476338
54.203675,156,1491.535218
1.833569,300,1491.63228
-0.841149,300,1491.74248
53.195609,126,1491.789042
53.830778,151,1491.843128
53.745548,140,1491.896468
53.464215,161,1491.959324
54.220678,147,1492.013989
53.902313,184,1492.077807
54.030135,178,1492.147116
-2.395223,300,1492.250076
54.124771,154,1501.00062
1.058378,300,1501.098796
53.504616,145,1501.152518
53.636774,150,1501.226355
53.189565,140,1501.277783
53.651822,198,1501.354466
52.910795,147,1501.413797
-1.737559,300,1501.513265
-0.82405,300,1501.615275
-1.80982,300,1501.713451
-1.685772,300,1501.810958
54.007384,159,1501.86742
53.939793,139,1501.920745
52.929725,141,1501.971563
53.136954,155,1502.034937
53.540269,162,1502.095336
2.932577,300,1502.202105
-1.715559,300,1502.309145
52.87697,155,1502.369355
53.816086,152,1502.423566
54.107605,143,1508.603671
-1.643197,300,1508.703728
-1.514311,300,1508.803292
54.298851,147,1508.859066
53.543238,166,1508.922928
52.31559,138,1508.975407
-1.281292,300,1509.072312
54.141346,157,1509.130818
54.142614,141,1509.184811
3.729843,300,1509.286999
-1.195697,300,1509.387363
54.104513,134,1509.436058
52.945943,144,1509.492935
-0.913625,300,1509.59577
54.169894,161,1509.658207
54.186713,154,1509.714932
2.601602,300,1509.809704
53.559108,165,1509.872879
53.810302,180,1509.939896
53.315797,144,1509.993379
54.227042,160,1519.815435
52.640003,148,1519.866337
54.045626,174,1519.931699
-1.132428,300,1520.033468
53.949829,171,1520.104977
54.279985,148,1520.157494
2.841117,300,1520.270465
53.457381,148,1520.328515
52.130726,144,1520.379576
52.504226,141,1520.436561
54.224806,155,1520.491345
54.068675,149,1520.547605
2.459324,300,1520.653281
-1.606831,300,1520.76355
54.118332,139,1520.814142
54.146066,147,1520.874793
53.920127,132,1520.9209
54.134207,141,1520.972859
52.902697,136,1521.019751
53.653333,143,1521.080481
54.207476,139,1529.830151
53.806784,145,1529.901677
54.08695,146,1529.962808
1.291049,300,1530.079282
54.014095,156,1530.141325
52.300326,178,1530.214827
-1.215964,300,1530.320556
54.076906,149,1530.373082
1.576397,300,1530.470854
54.151753,137,1530.535704
54.121703,158,1530.595879
54.102714,151,1530.652226
3.12338,300,1530.758972
52.893277,138,1530.821948
54.142972,159,1530.877746
54.152477,151,1530.940841
53.58517,151,1531.002577
54.038248,139,1531.066065
-1.290635,300,1531.172804
53.496298,138,1531.228919
54.102976,144,1536.679573
54.163056,158,1536.746462
54.03423,138,1536.800739
54.144029,145,1536.861174
53.872886,145,1536.919759
53.815928,141,1536.974153
52.754647,140,1537.027437
53.909224,144,1537.084338
54.011452,160,1537.153404
51.967026,148,1537.215645
51.730015,141,1537.277345
53.13616,152,1537.340875
53.515686,139,1537.393644
54.167032,156,1537.462888
51.750896,211,1537.539398
-1.79903,300,1537.65775
53.985792,136,1537.711927
54.134382,156,1537.771642
2.883684,300,1537.88982
54.148733,140,1537.943994
2.931024,300,1545.41745
52.350646,144,1545.474155
53.964484,147,1545.5284
53.231803,157,1545.592657
53.388187,236,1545.688995
54.233368,126,1545.735403
53.104018,177,1545.805603
-1.227483,300,1545.910976
53.217671,143,1545.976847
53.636447,149,1546.033444
54.216865,164,1546.099234
53.403049,173,1546.168463
-1.055695,300,1546.267875
53.329604,157,1546.330457
54.187684,162,1546.390538
1.571152,300,1546.485746
53.808293,142,1546.534475
53.715869,143,1546.582991
53.817014,145,1546.637246
54.18725,165,1546.697896
53.263972,174,1555.298982
54.150619,150,1555.355923
53.628126,143,1555.410084
53.380283,157,1555.466804
53.32544,166,1555.530205
2.226272,300,1555.645024
54.093022,157,1555.700822
52.966508,151,1555.755079
53.653072,164,1555.812405
-1.864202,300,1555.919805
53.742246,152,1555.980471
52.159619,157,1556.032271
53.673764,139,1556.089735
52.975623,153,1556.145985
-2.024919,300,1556.245304
53.748934,148,1556.301805
-1.065804,300,1556.397151
54.202888,144,1556.451832
53.2417,138,1556.505695
-1.714301,300,1556.606077
-1.848164,300,1562.948627
54.138662,166,1563.027672
-1.304277,300,1563.138385
54.067703,154,1563.206917
53.950563,143,1563.267762
53.63803,154,1563.326286
53.619404,146,1563.377657
52.899951,146,1563.436137
54.052636,149,1563.493225
53.508985,155,1563.560017
53.610763,160,1563.642444
53.685461,197,1563.725636
-1.277775,300,1563.848747
53.913333,140,1563.91907
53.377688,136,1563.985676
54.022317,251,1564.094925
54.108251,145,1564.147783
53.738995,147,1564.206873
53.757702,149,1564.266234
53.906523,143,1564.324628
52.871203,147,1575.17461
0.650409,300,1575.290446
-0.923436,300,1575.40926
53.939912,157,1575.472005
54.180046,235,1575.558299
54.152149,142,1575.615816
3.785568,300,1575.721252
53.490225,145,1575.77685
53.823229,145,1575.840355
2.288283,300,1575.964828
53.793611,140,1576.051801
53.847186,178,1576.137792
54.167246,164,1576.22544
52.875351,142,1576.284432
-0.940139,300,1576.383934
53.758496,248,1576.471918
54.034398,144,1576.523231
54.128857,157,1576.583542
54.034609,144,1576.635325
53.393057,154,1576.700403
53.624077,139,1582.909759
-1.221715,300,1583.028669
53.356117,146,1583.102527
53.499604,202,1583.191677
-1.201118,300,1583.323489
53.524488,156,1583.38474
53.767764,136,1583.438997
2.272394,300,1583.539803
54.222236,136,1583.601871
2.598692,300,1583.701696
52.774258,143,1583.75462
54.215722,150,1583.808939
54.09574,169,1583.875362
54.003926,139,1583.926092
52.995494,186,1583.991969
54.223496,140,1584.045222
53.844632,140,1584.094021
53.395645,172,1584.167304
53.947722,156,1584.231042
-1.288753,300,1584.334282
-2.643015,300,1594.287048
53.799285,140,1594.344118
-1.156338,300,1594.444265
52.030916,145,1594.499334
-1.077895,300,1594.600555
54.24637,142,1594.656353
1.411953,300,1594.746012
53.993767,250,1594.836729
52.518224,142,1594.889073
-2.529756,300,1594.985903
54.144522,133,1595.028622
52.134297,145,1595.081877
-1.003813,300,1595.171366
52.710617,147,1595.222981
53.055597,296,1595.324773
52.960316,142,1595.375075
54.103699,139,1595.421088
54.10358,143,1595.474894
54.198003,152,1595.538118
54.093069,136,1595.587589
53.50317,140,1605.934035
54.168936,154,1606.022718
54.080831,138,1606.076147
52.738022,143,1606.138777
52.879931,147,1606.217393
53.385458,151,1606.276849
54.077714,150,1606.35024
54.187326,142,1606.404981
54.127745,141,1606.47128
-2.127238,300,1606.589232
53.580531,139,1606.639937
53.684399,138,1606.710138
2.201901,300,1606.835401
54.081019,157,1606.914783
53.226465,133,1606.98404
0.393617,300,1607.075055
53.094006,161,1607.128993
52.472394,145,1607.18325
53.667964,185,1607.253111
53.943072,122,1607.301241
53.732575,191,1613.449161
54.277747,127,1613.50063
53.523206,145,1613.571389
54.023437,144,1613.629039
-1.332619,300,1613.731041
53.713991,153,1613.796073
-1.410777,300,1613.893952
-5.744916,300,1613.989721
52.717022,148,1614.053027
54.182246,140,1614.108545
1.669938,300,1614.317524
53.045971,176,1614.396423
53.318529,242,1614.49556
1.167301,300,1614.606508
1.591141,300,1614.718985
53.718481,154,1614.793977
0.660653,300,1614.897835
54.220726,156,1614.973226
53.897128,161,1615.087179
-1.319949,300,1615.222591
52.243334,142,1624.669824
54.075236,171,1624.733136
-1.647199,300,1624.837367
54.143577,136,1624.926343
53.324817,142,1625.003892
53.432434,153,1625.068555
54.028121,153,1625.137905
53.447871,133,1625.187475
52.459987,176,1625.268542
53.950088,157,1625.331999
53.141069,167,1625.402826
54.147607,146,1625.456009
53.886506,133,1625.506947
1.983809,300,1625.608317
52.218745,144,1625.664677
53.519515,253,1625.75526
53.617765,139,1625.809401
53.439412,136,1625.864025
53.763047,139,1625.912704
52.985241,150,1625.966851
2.847298,300,1632.455211
53.493068,129,1632.501854
54.226727,142,1632.553568
54.009139,138,1632.607498
0.728341,300,1632.693806
54.23185,157,1632.747893
4.112307,300,1632.859108
53.590455,149,1632.911689
53.376063,161,1632.974777
52.139401,144,1633.027671
54.093238,137,1633.073752
52.863629,149,1633.139057
53.247995,168,1633.204863
0.471517,300,1633.290545
52.92342,276,1633.392323
53.515114,157,1633.449571
53.621368,136,1633.495255
53.608766,136,1633.543834
53.520765,142,1633.594404
54.121102,156,1633.649371
54.119315,157,1642.472565
53.75696,183,1642.540229
53.26647,148,1642.59407
53.940857,144,1642.642028
53.770818,139,1642.692399
52.480814,137,1642.743283
53.415168,146,1642.798787
53.27589,154,1642.851772
53.239468,143,1642.900056
53.614005,144,1642.949657
53.51976,247,1643.034251
54.080495,158,1643.084834
51.543172,146,1643.140184
54.028635,142,1643.192529
53.932678,141,1643.237025
54.079996,179,1643.30151
2.259687,300,1643.401163
53.729573,128,1643.442284
53.826066,145,1643.496914
53.30529,154,1643.552864
-1.032914,300,1653.019866
53.71194,141,1653.071063
54.012895,149,1653.124954
53.388422,172,1653.187703
53.555225,129,1653.228178
53.841044,136,1653.282172
54.127923,134,1653.331683
53.809942,158,1653.382974
-2.73343,300,1653.484931
-1.423443,300,1653.591663
53.50546,135,1653.64774
-1.769894,300,1653.74872
53.175911,165,1653.814086
-2.389025,300,1653.905584
53.513045,154,1653.973019
-1.049647,300,1654.080999
54.040351,139,1654.141682
54.079033,159,1654.212646
53.04096,133,1654.267457
2.488458,300,1654.373496
53.824667,139,1660.818358
54.018656,139,1660.869181
2.091192,300,1660.962682
54.160038,153,1661.010367
53.642276,138,1661.053947
-1.749822,300,1661.148618
52.898196,275,1661.240619
53.670086,150,1661.299027
-1.992085,300,1661.394493
54.178296,120,1661.434909
53.998445,153,1661.492459
53.042167,149,1661.543916
53.590462,133,1661.598258
0.742808,300,1661.685709
53.311851,142,1661.733623
53.727848,134,1661.786635
54.156102,161,1661.841905
53.994966,142,1661.892579
54.200466,165,1661.954665
53.663965,137,1662.000692
54.138887,134,1671.63005
53.365589,272,1671.732616
2.594027,300,1671.839918
54.202677,138,1671.897652
53.547627,143,1671.951151
-0.968523,300,1672.064989
-1.656517,300,1672.158384
53.299969,146,1672.212626
52.814888,139,1672.263707
-1.767337,300,1672.357597
1.63788,300,1672.458062
53.799502,135,1672.509933
54.185459,150,1672.569727
54.224975,161,1672.63278
53.088345,147,1672.69141
53.751929,164,1672.76722
54.221025,161,1672.833626
53.83022,161,1672.899689
54.19777,154,1672.962125
53.493939,160,1673.021404
54.103602,154,1680.825917
54.085943,170,1680.88767
1.891436,300,1680.977668
51.388522,150,1681.03235
53.710721,144,1681.091256
0.400087,300,1681.192706
52.272084,149,1681.249272
52.942632,147,1681.302985
53.513884,137,1681.358323
54.124438,133,1681.416437
54.203615,135,1681.471921
53.829383,137,1681.528546
52.537447,138,1681.58243
53.728119,164,1681.6441
54.28429,139,1681.700525
54.234047,123,1681.74105
54.244022,155,1681.799968
-1.290943,300,1681.909572
53.136282,152,1681.965119
53.612265,132,1682.015874
52.185346,137,1691.640973
53.246985,139,1691.70211
1.759565,300,1691.818901
53.86986,141,1691.880218
-1.24794,300,1691.997824
1.208043,300,1692.100965
-1.098157,300,1692.230785
53.120416,169,1692.29449
53.877018,149,1692.37727
54.287,148,1692.442982
-2.805757,300,1692.643169
54.071296,143,1692.814032
54.214324,129,1692.908504
53.467356,157,1692.983346
53.363846,138,1693.047685
54.103325,138,1693.099916
52.169675,140,1693.16028
53.027207,150,1693.215027
53.963857,134,1693.272356
54.057397,131,1693.320991
53.190058,132,1703.906967
53.912161,142,1703.967597
52.706974,258,1704.075834
-0.143677,300,1704.185566
53.755925,158,1704.262284
53.775835,167,1704.329708
53.397416,130,1704.386705
2.992729,300,1704.496727
53.333869,156,1704.568045
52.922057,171,1704.646883
2.370034,300,1704.752288
2.991621,300,1704.894
52.746233,282,1705.003779
-1.492832,300,1705.111844
52.204851,136,1705.169915
53.683539,157,1705.239342
53.291254,148,1705.295528
54.133396,141,1705.344992
-1.217912,300,1705.46018
-1.569883,300,1705.578949
53.838353,135,1713.384048
52.716428,144,1713.447517
52.218612,145,1713.50781
52.093126,147,1713.569949
1.977347,300,1713.674552
-1.640323,300,1713.775693
53.847303,130,1713.827418
-2.518288,300,1713.934755
51.515823,146,1713.993179
53.915811,140,1714.050959
53.463172,135,1714.113543
54.019417,130,1714.166511
54.265281,155,1714.247179
53.774107,149,1714.306462
54.208121,156,1714.375149
1.865387,300,1714.471431
53.025171,148,1714.531107
53.527425,142,1714.591427
-0.959784,300,1714.704757
53.181522,154,1714.76869
54.273301,137,1724.326972
54.184278,142,1724.382208
54.212456,154,1724.449498
52.470921,152,1724.517921
53.884477,136,1724.690865
-1.906813,300,1724.943583
-1.396633,300,1725.104651
53.973096,132,1725.163352
53.194796,136,1725.233851
-1.609637,300,1725.350243
-1.479314,300,1725.463138
53.223743,139,1725.522988
53.979524,131,1725.571093
54.101752,138,1725.64966
-4.410817,300,1725.754235
-1.126361,300,1725.914815
54.331446,147,1726.10868
-2.085201,300,1726.220776
54.216683,144,1726.288139
53.077078,134,1726.344148
2.250832,300,1735.690541
-1.385859,300,1735.802104
53.835473,146,1735.86492
52.679223,143,1735.932318
53.986913,146,1735.996105
-2.070239,300,1736.110396
53.42012,144,1736.16596
52.100107,148,1736.222467
52.788514,143,1736.289634
3.100134,300,1736.422773
53.106023,151,1736.490378
53.53519,149,1736.56728
53.884503,138,1736.634695
52.011038,150,1736.695623
53.366792,148,1736.777845
53.611545,125,1736.83897
52.832347,144,1736.918961
0.286892,300,1737.036183
-1.894751,300,1737.159361
-2.192667,300,1737.280322
53.128953,147,1742.590205
52.925142,142,1742.660392
-1.930168,300,1742.776136
52.36632,145,1742.843581
53.328408,139,1742.897536
-1.435717,300,1743.003001
53.089085,127,1743.052253
2.964575,300,1743.166682
-2.063288,300,1743.272889
1.470836,300,1743.387384
54.164318,160,1743.449263
54.106231,151,1743.522592
53.430321,136,1743.57479
-2.30364,300,1743.69132
-1.907376,300,1743.79668
53.561479,245,1743.890962
-2.240302,300,1744.008242
52.309735,156,1744.087337
1.668544,300,1744.208701
52.769713,216,1744.300053
2.470025,300,1751.818414
-2.295919,300,1751.916746
52.739117,145,1751.969823
53.94171,181,1752.038252
54.023499,157,1752.094733
-1.609415,300,1752.193233
53.892816,183,1752.270168
53.108546,157,1752.33256
54.073179,138,1752.388887
51.94287,211,1752.478442
-2.196864,300,1752.58419
54.161787,133,1752.641502
53.928677,151,1752.700322
53.775291,268,1752.807274
53.948026,148,1752.867677
53.990509,151,1752.92805
2.666381,300,1753.039767
53.613649,147,1753.109189
52.757995,149,1753.169741
54.281427,138,1753.231408
-1.370621,300,1757.972081
3.092403,300,1758.093372
52.597812,145,1758.157971
2.946956,300,1758.279553
52.037731,150,1758.350568
-1.706632,300,1758.464661
52.16096,142,1758.519069
53.850163,152,1758.593985
-1.323901,300,1758.708599
54.069638,132,1758.770583
54.278392,151,1758.842972
53.158194,141,1758.893118
53.235349,149,1758.953837
53.973423,140,1759.009725
3.024418,300,1759.124659
-2.140842,300,1759.22633
54.142662,143,1759.279626
-1.336055,300,1759.381969
54.174923,149,1759.440884
-1.532453,300,1759.543642
53.613707,145,1766.365249
54.064928,143,1766.416423
53.767138,139,1766.47128
53.56961,148,1766.532049
53.989899,148,1766.585263
54.114621,160,1766.649518
53.614904,141,1766.703337
53.15231,141,1766.757365
53.304475,172,1766.814337
54.012988,148,1766.870485
52.799598,141,1766.921392
53.562429,157,1766.979883
54.071889,153,1767.028794
52.931596,142,1767.080396
54.086609,160,1767.141796
-4.436995,300,1767.235564
53.469305,141,1767.289017
54.112346,150,1767.343381
53.573921,143,1767.402998
53.481244,161,1767.462024
53.718815,141,1774.241637
1.01219,300,1774.330033
54.223298,141,1774.381853
53.676212,152,1774.44118
-2.023452,300,1774.534553
-2.515276,300,1774.638984
53.037778,140,1774.695793
53.476933,144,1774.748135
54.023994,134,1774.790303
54.164074,150,1774.844627
53.97086,150,1774.899304
54.022375,136,1774.951471
53.884413,144,1775.001968
54.160275,165,1775.066635
54.166179,149,1775.11695
53.271136,141,1775.175182
52.277432,141,1775.228966
51.438607,249,1775.309506
52.589455,151,1775.369159
52.80229,141,1775.419819
53.874955,141,1780.245846
53.173445,202,1780.337593
53.885615,246,1780.425065
53.294998,155,1780.483724
53.982319,140,1780.536922
53.951573,138,1780.593878
54.235609,143,1780.654863
53.939869,265,1780.766486
54.208571,138,1780.8318
53.036389,256,1780.925062
-2.481722,300,1781.03598
54.052366,149,1781.088897
53.70948,134,1781.141565
53.702655,143,1781.193507
52.578834,160,1781.251196
53.418884,149,1781.306128
53.631772,143,1781.364728
53.457662,167,1781.428135
-1.980586,300,1781.51555
53.885266,140,1781.566113
-1.667846,300,1791.379446
52.433818,153,1791.438626
53.168577,176,1791.505135
52.965378,265,1791.605262
53.585005,119,1791.64333
54.040566,143,1791.696198
54.186438,142,1791.746983
54.270355,138,1791.8025
53.668011,145,1791.858466
53.086104,292,1791.958867
54.242256,153,1792.01609
53.601821,148,1792.068226
54.21835,136,1792.125303
-1.159321,300,1792.229002
2.621603,300,1792.323534
54.137871,144,1792.376571
54.054313,140,1792.429058
53.948493,142,1792.499646
53.563888,135,1792.546566
53.975457,140,1792.601186
54.017774,146,1798.93628
52.329325,147,1798.993242
52.622599,151,1799.049695
53.738653,136,1799.095594
53.368422,138,1799.148999
52.920241,144,1799.196917
-1.026385,300,1799.300159
-2.08286,300,1799.396714
52.701704,143,1799.454605
2.883989,300,1799.542945
54.102973,156,1799.598595
53.927351,135,1799.655722
-1.378895,300,1799.758829
