#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-3.508378,300,82188.622027
1.365549,300,82188.734771
-5.666192,300,82188.842998
-11.707395,300,82188.941704
1.243328,300,82189.054625
1.613102,300,82189.162363
-2.884006,300,82189.254205
52.248841,188,82189.319807
-7.111353,300,82189.444743
0.599998,300,82189.553919
-1.658255,300,82284.810149
-10.429413,300,82284.898908
-8.466777,300,82284.988481
-3.710512,300,82285.077365
-1.01106,300,82285.167253
-0.510823,300,82285.260184
-8.335792,300,82285.347087
-1.461649,300,82285.443676
-0.829641,300,82285.548248
-7.871263,300,82285.660782
-8.563015,300,82285.765505
1.987227,300,82285.864326
-2.165237,300,82285.96694
-9.419869,300,82286.072824
-1.000814,300,82286.190151
-9.687736,300,82286.289631
-0.625833,300,82286.384083
2.212524,300,82286.488322
-4.211463,300,82286.57522
-4.323362,300,82286.662849
0.44793,300,82381.720026
53.072106,140,82381.776999
54.253157,122,82381.819761
-8.734108,300,82381.920221
-1.210614,300,82382.036317
-0.205441,300,82382.133138
-0.320789,300,82382.270939
53.759349,137,82382.322959
-4.985325,300,82382.433393
-1.793425,300,82382.588911
-9.325508,300,82382.719436
-4.302315,300,82382.818285
-2.352991,300,82382.938517
53.477685,137,82382.990659
0.093735,300,82383.096701
2.542214,300,82383.203386
-2.680576,300,82383.302878
-7.837435,300,82383.393014
-4.486361,300,82383.481599
-1.681753,300,82383.570629
-3.343693,300,82481.365687
-1.732759,300,82481.457908
-7.092864,300,82481.571816
-2.420974,300,82481.689334
-3.127016,300,82481.789148
-10.465757,300,82481.880645
-10.50776,300,82481.972486
-0.920997,300,82482.089661
-3.641223,300,82482.192821
-6.464906,300,82482.290238
-1.672895,300,82482.385207
-2.75004,300,82482.484481
-3.726658,300,82482.605469
-2.582153,300,82482.715285
-27.690717,300,82482.809204
-3.155519,300,82482.912848
-29.836454,300,82483.006851
-1.287106,300,82483.133156
-2.521008,300,82483.244156
-2.719127,300,82483.335484
-1.010336,300,82574.829455
53.834154,161,82574.882689
-13.119058,300,82574.969831
53.865729,138,82575.019452
-2.444449,300,82575.108684
-0.696516,300,82575.227204
-16.868556,300,82575.315348
-16.900224,300,82575.403267
-5.40912,300,82575.494153
-8.002691,300,82575.585676
-4.157393,300,82575.677327
-0.759704,300,82575.782966
-14.396263,300,82575.870667
-13.910885,300,82575.96051
53.558844,164,82576.019678
52.924264,139,82576.068258
-5.794396,300,82576.163113
53.594415,123,82576.205797
-13.455382,300,82576.290207
53.411004,141,82576.341097
-1.127803,300,82667.882143
-2.966543,300,82667.968377
53.908279,137,82668.017806
-3.781044,300,82668.107953
-13.208797,300,82668.207249
-3.341406,300,82668.301563
-7.651633,300,82668.38779
-3.256984,300,82668.480037
-10.761486,300,82668.564718
50.856887,192,82668.630117
-3.369721,300,82668.721953
-0.775937,300,82668.826256
-12.900739,300,82668.921541
-2.466741,300,82669.025757
-2.02317,300,82669.11368
53.732619,143,82669.170427
-5.048184,300,82669.261943
53.639582,149,82669.313981
-6.684526,300,82669.40655
-5.734902,300,82669.518007
-5.322966,300,82768.139547
-1.254062,300,82768.243438
-3.572584,300,82768.331135
-1.247244,300,82768.440351
53.316831,132,82768.487805
-16.588347,300,82768.594378
-6.502093,300,82768.689674
-2.93193,300,82768.787054
-3.929441,300,82768.869844
-1.674483,300,82768.975247
-2.820008,300,82769.077598
-2.175154,300,82769.175054
-2.082948,300,82769.269952
-4.28167,300,82769.364254
-2.398566,300,82769.50521
-8.430514,300,82769.631329
-5.46298,300,82769.739659
-1.70979,300,82769.854378
53.226916,133,82769.910036
-4.148771,300,82770.032287
-2.604178,300,82866.857463
-0.84533,300,82866.969534
-2.704095,300,82867.072934
-5.830657,300,82867.164092
-18.899272,300,82867.255793
-0.96335,300,82867.362439
-1.90017,300,82867.456573
-1.022177,300,82867.562939
-6.114803,300,82867.654022
-3.928159,300,82867.752572
-4.68939,300,82867.854663
-12.253199,300,82867.939011
52.374095,141,82867.991172
-5.823712,300,82868.08157
-4.836249,300,82868.183089
-10.421039,300,82868.274352
-11.97991,300,82868.36106
-13.541343,300,82868.452812
-0.998775,300,82868.556973
-1.906119,300,82868.660073
53.207701,127,82957.971831
-10.232232,300,82958.059209
52.459919,150,82958.111845
51.298813,173,82958.169565
53.294166,130,82958.218117
-4.861093,300,82958.304213
-11.157303,300,82958.397698
-4.702255,300,82958.490478
53.779526,122,82958.530951
53.362822,138,82958.580404
52.48483,169,82958.636014
-4.811173,300,82958.726125
-1.477994,300,82958.826927
-4.421958,300,82958.915491
-11.024793,300,82959.019022
-4.059478,300,82959.122089
53.252662,136,82959.170526
52.415986,180,82959.251363
-4.636315,300,82959.356934
53.702204,136,82959.405561
-3.257434,300,83048.147227
51.839676,152,83048.20288
-11.647233,300,83048.298679
-3.094939,300,83048.399115
-4.350265,300,83048.488652
-4.314349,300,83048.581991
-6.80951,300,83048.670111
-4.381578,300,83048.763781
-4.262918,300,83048.855701
-3.89786,300,83048.944416
-2.460801,300,83049.033893
-8.43197,300,83049.127748
-4.65248,300,83049.216876
-5.856102,300,83049.305233
-2.29476,300,83049.395411
-7.166978,300,83049.489189
51.264226,177,83049.554675
-7.99772,300,83049.648379
0.024419,300,83049.774675
-3.773238,300,83049.872015
-7.661828,300,83138.43842
-7.67654,300,83138.527958
52.964728,135,83138.572445
-5.177915,300,83138.659545
-3.357488,300,83138.755797
-2.886792,300,83138.850678
1.082108,300,83138.940775
-13.324288,300,83139.025955
-4.232539,300,83139.121843
53.378924,120,83139.162374
-13.744217,300,83139.24802
-4.356233,300,83139.33952
52.896381,134,83139.387103
-6.736115,300,83139.47153
52.400859,190,83139.536743
-11.05803,300,83139.622017
52.743754,145,83139.668588
-3.564781,300,83139.761003
-2.685972,300,83139.871488
-13.45331,300,83139.958751
53.849129,117,83232.398185
-2.201899,300,83232.501182
-9.17256,300,83232.602546
-1.340929,300,83232.72095
-3.276729,300,83232.831585
-7.063729,300,83232.93212
-5.400409,300,83233.029194
-8.965232,300,83233.120844
-5.704517,300,83233.230262
-9.498198,300,83233.337847
-2.013022,300,83233.428586
-2.293383,300,83233.530688
52.783592,136,83233.574554
-5.422922,300,83233.670488
-1.830244,300,83233.773108
-15.260983,300,83233.863241
-9.714652,300,83233.952391
-15.946049,300,83234.045977
-10.3898,300,83234.134667
-2.811463,300,83234.241008
-8.97065,300,83329.619584
-2.528282,300,83329.719687
-12.539356,300,83329.833833
52.986882,136,83329.888466
-12.335055,300,83329.981991
54.097631,113,83330.022814
-0.757423,300,83330.119929
-6.522025,300,83330.229044
-10.098784,300,83330.324493
-1.352485,300,83330.423039
-6.09328,300,83330.522047
-9.087322,300,83330.621445
-1.911353,300,83330.717608
53.652483,137,83330.761692
-17.180097,300,83330.870672
-4.791732,300,83330.973109
-18.630106,300,83331.056182
-2.957362,300,83331.149465
-7.558236,300,83331.235444
53.413106,123,83331.278679
-2.485812,300,83428.639863
-3.034736,300,83428.739005
53.084155,136,83428.793678
-3.595769,300,83428.900886
52.759096,134,83428.96206
-9.024719,300,83429.06015
-3.191474,300,83429.162102
-3.015558,300,83429.255396
-3.377037,300,83429.378851
-3.642902,300,83429.470284
-5.712898,300,83429.57759
-4.141601,300,83429.674772
52.347765,184,83429.742364
53.623909,129,83429.792145
-5.196055,300,83429.891198
52.719021,132,83429.944549
53.807456,132,83429.994051
-5.592182,300,83430.111231
53.398452,129,83430.162494
52.554221,193,83430.232497
-9.933992,300,83527.898904
-3.72639,300,83528.02475
-5.777955,300,83528.142966
53.503388,140,83528.201408
-4.199494,300,83528.294462
-5.177556,300,83528.383223
-7.930999,300,83528.476344
-14.555794,300,83528.56566
-8.561188,300,83528.656113
-10.060379,300,83528.746471
-13.429314,300,83528.843119
-2.885042,300,83528.936454
-3.711809,300,83529.042371
-5.198871,300,83529.164063
-4.200717,300,83529.26282
-8.396752,300,83529.359491
1.795419,300,83529.476266
-3.772795,300,83529.566406
-2.564668,300,83529.66729
-2.239872,300,83529.770001
-3.663078,300,83630.603099
-4.462898,300,83630.690764
-2.953485,300,83630.788781
-8.982583,300,83630.877562
-6.589122,300,83630.96376
-4.896742,300,83631.054561
-4.214128,300,83631.14716
-13.770196,300,83631.238148
-5.368799,300,83631.353259
-8.237424,300,83631.448697
-3.290798,300,83631.55009
-14.505147,300,83631.639955
-2.769987,300,83631.732917
-9.133942,300,83631.819495
-4.135098,300,83631.918173
-5.595132,300,83632.007288
-16.656621,300,83632.1022
-4.289309,300,83632.205318
52.513114,134,83632.266254
-2.821662,300,83632.385972
-2.032291,300,83727.208613
-2.200014,300,83727.309515
-2.545444,300,83727.403795
-3.771996,300,83727.498575
-5.46737,300,83727.591248
-1.005072,300,83727.6916
-3.458297,300,83727.78097
53.650931,126,83727.829811
-6.587639,300,83727.925553
-1.644828,300,83728.0361
-2.624721,300,83728.124175
-8.178767,300,83728.215465
-2.648726,300,83728.310184
0.465081,300,83728.423895
-3.671649,300,83728.518909
-5.520601,300,83728.60175
-8.10282,300,83728.690214
-6.18571,300,83728.779508
-0.71509,300,83728.87946
-1.366331,300,83728.967244
-3.011088,300,83825.848278
-5.337444,300,83825.950134
-2.370149,300,83826.044958
-3.086475,300,83826.147388
-2.937047,300,83826.243122
-11.832977,300,83826.346078
-1.319314,300,83826.449201
-9.48018,300,83826.538929
-19.49851,300,83826.639914
-1.082038,300,83826.735823
-2.505023,300,83826.835724
-1.042264,300,83826.928576
53.545003,153,83826.985622
-1.824313,300,83827.094793
-4.440764,300,83827.1869
-3.182909,300,83827.292678
53.424689,131,83827.338509
-2.457036,300,83827.428171
-3.633961,300,83827.54079
-1.161487,300,83827.648536
-1.994785,300,83922.726928
-5.309332,300,83922.823028
-3.045754,300,83922.92358
52.587484,153,83922.987828
52.602682,149,83923.049781
53.247667,159,83923.113314
-7.756639,300,83923.229611
-15.320702,300,83923.32243
-9.169822,300,83923.419071
53.225602,142,83923.484985
-2.246929,300,83923.589961
-1.023904,300,83923.697765
-1.176637,300,83923.805111
-5.219923,300,83923.904635
53.073697,144,83923.957489
52.319759,159,83924.050195
-8.389792,300,83924.16186
53.659327,129,83924.219599
-2.25819,300,83924.305881
-9.679737,300,83924.419676
-3.576821,300,84024.48008
-2.483742,300,84024.590184
-3.942253,300,84024.679083
-0.915519,300,84024.825741
-1.816976,300,84024.921395
-8.149102,300,84025.023554
51.555769,174,84025.088643
-2.526628,300,84025.191687
-9.434604,300,84025.306963
52.206568,141,84025.363527
-1.647128,300,84025.467377
-11.793464,300,84025.584937
-5.507306,300,84025.693137
-18.367297,300,84025.790019
52.885221,148,84025.848161
-5.809264,300,84025.940027
-1.107311,300,84026.048485
-1.04998,300,84026.158235
-1.221484,300,84026.282044
-11.869001,300,84026.393089
-2.831587,300,84126.543841
-6.893072,300,84126.635434
-8.035156,300,84126.72446
-12.784798,300,84126.826415
-10.554245,300,84126.931018
-7.484686,300,84127.030678
51.545643,143,84127.088167
-2.338537,300,84127.182185
53.751231,145,84127.235906
51.450206,154,84127.288944
-14.327372,300,84127.382036
53.299067,155,84127.443299
-14.711929,300,84127.531941
-1.707189,300,84127.618962
-2.735754,300,84127.714147
-3.333474,300,84127.804792
-10.74459,300,84127.890897
-14.785138,300,84127.989812
-3.604862,300,84128.077849
-15.28528,300,84128.174716
-9.545011,300,84223.955293
-3.863475,300,84224.044628
53.247596,138,84224.095794
-0.839093,300,84224.190149
-2.116665,300,84224.2751
53.855949,140,84224.322338
-7.517697,300,84224.415353
-16.568802,300,84224.502523
52.434835,168,84224.575006
-3.67024,300,84224.661336
-1.417965,300,84224.771691
-0.568599,300,84224.871851
53.696085,135,84224.922641
-2.15279,300,84225.049632
-5.572189,300,84225.148365
-2.319382,300,84225.253185
53.504377,148,84225.317382
-11.304338,300,84225.419438
-8.440374,300,84225.522646
-3.534309,300,84225.622825
-42.279814,300,84323.828917
-1.899733,300,84323.945905
-12.751334,300,84324.039264
-1.209055,300,84324.143087
-3.654658,300,84324.23506
-3.419494,300,84324.322802
-3.33677,300,84324.417435
52.335744,166,84324.489272
-32.343404,300,84324.601554
-29.02724,300,84324.697408
-32.180539,300,84324.808212
-2.342129,300,84324.91433
-17.471463,300,84325.011381
-2.600098,300,84325.099118
-14.006878,300,84325.201095
-2.373631,300,84325.292291
-3.448006,300,84325.395342
-11.938579,300,84325.486701
-28.385746,300,84325.57947
-1.008631,300,84325.675752
-6.377353,300,84424.158915
-39.946852,300,84424.267086
-3.12986,300,84424.371546
-1.093366,300,84424.468266
-3.982307,300,84424.560171
-12.803177,300,84424.679337
-36.12937,300,84424.786942
-3.192427,300,84424.878758
-2.573864,300,84424.983353
-0.940539,300,84425.089604
-1.225359,300,84425.191665
-1.499244,300,84425.281841
-11.354352,300,84425.405602
-6.486243,300,84425.508124
-26.610997,300,84425.617498
-3.052257,300,84425.734721
-4.04628,300,84425.82724
-16.584974,300,84425.923427
-3.166391,300,84426.009795
-1.527391,300,84426.103432
-14.202366,300,84517.75787
-5.493495,300,84517.845881
-15.764243,300,84517.949628
-2.585421,300,84518.051217
-21.644342,300,84518.151267
-3.712787,300,84518.253603
-4.509482,300,84518.349324
-3.017455,300,84518.446423
-5.914671,300,84518.535795
-2.754877,300,84518.631661
-11.759479,300,84518.733822
-6.221266,300,84518.82834
-5.197221,300,84518.927698
52.751742,148,84518.97726
-3.788117,300,84519.071344
2.760298,300,84519.163265
-8.138835,300,84519.247938
0.081764,300,84519.368609
53.200438,141,84519.416775
-6.078863,300,84519.502193
-2.733191,300,84610.788625
-2.358837,300,84610.878825
-10.202184,300,84610.966645
-20.940543,300,84611.052793
-4.57909,300,84611.14422
-5.55792,300,84611.23479
53.934865,133,84611.278974
-2.392086,300,84611.376937
-10.841764,300,84611.462401
53.866842,128,84611.502322
-5.583606,300,84611.595799
52.86572,136,84611.647187
-6.028779,300,84611.738593
52.896568,160,84611.794579
52.116262,154,84611.846189
53.8907,144,84611.898785
-8.744483,300,84611.988449
54.004758,140,84612.040007
-6.426916,300,84612.12762
-5.694465,300,84612.224753
52.997441,136,84701.267179
-3.999698,300,84701.352419
53.103615,133,84701.395027
53.688956,122,84701.433385
-13.837239,300,84701.519211
-1.141971,300,84701.608721
-0.612432,300,84701.710707
-3.516005,300,84701.812203
-3.254903,300,84701.918781
-4.197842,300,84702.012012
-1.095683,300,84702.10528
-1.957511,300,84702.189224
-3.687152,300,84702.283016
-0.702884,300,84702.371943
-6.558696,300,84702.457281
-4.741002,300,84702.542455
-1.770104,300,84702.65115
-5.572302,300,84702.736186
-6.953807,300,84702.818069
-4.418924,300,84702.904377
-2.308121,300,84791.860799
-1.974912,300,84791.953546
3.106541,300,84792.049488
-2.795155,300,84792.149459
53.900036,140,84792.201531
-3.426468,300,84792.300814
-3.065022,300,84792.386414
-5.194573,300,84792.489024
-6.128277,300,84792.596906
-3.516736,300,84792.686878
-4.785688,300,84792.778185
-2.803655,300,84792.876595
-6.359014,300,84792.97274
-1.22248,300,84793.075236
53.534099,143,84793.124919
-8.89597,300,84793.218025
-0.998943,300,84793.324667
-2.396789,300,84793.416733
-9.668672,300,84793.514212
-1.675705,300,84793.602807
53.584468,143,84883.816684
-5.684427,300,84883.908719
-1.093811,300,84884.005052
-4.742031,300,84884.102104
-1.222613,300,84884.194237
-0.907904,300,84884.292282
-1.702637,300,84884.390909
-1.150565,300,84884.488156
-6.86774,300,84884.592669
-2.586727,300,84884.675902
-3.551863,300,84884.777754
-1.369715,300,84884.869802
-0.881962,300,84884.961195
-0.830261,300,84885.053994
-2.101992,300,84885.153846
-1.252432,300,84885.243981
-2.719579,300,84885.334531
-1.497241,300,84885.437031
-1.906156,300,84885.535267
-1.15081,300,84885.628849
-5.182649,300,84973.842291
53.8241,149,84973.89684
-2.710455,300,84973.9901
53.60433,149,84974.036379
53.592098,141,84974.086709
-4.426428,300,84974.171101
-1.10236,300,84974.26268
-2.983725,300,84974.356761
-8.000695,300,84974.442066
-8.561882,300,84974.536817
54.03988,130,84974.581612
-17.765825,300,84974.664746
-4.360968,300,84974.760457
-4.095025,300,84974.848691
-1.631728,300,84974.943833
-0.54187,300,84975.037852
-4.938797,300,84975.124994
-0.105799,300,84975.21804
53.80367,141,84975.268751
-10.189022,300,84975.362559
-2.095472,300,85067.069529
-1.884091,300,85067.180102
2.354854,300,85067.274878
-1.039711,300,85067.380982
1.189835,300,85067.479989
52.451848,148,85067.531736
-7.634939,300,85067.61962
-11.804307,300,85067.709471
50.926957,252,85067.791856
-2.496748,300,85067.8834
3.34232,300,85067.99481
0.395078,300,85068.082831
-2.622355,300,85068.180459
-10.68629,300,85068.271374
-2.190018,300,85068.366413
-5.86262,300,85068.459198
-7.265807,300,85068.542744
-3.748559,300,85068.634674
-2.209738,300,85068.719609
52.915947,144,85068.772137
-51.133732,300,85161.17733
-11.999079,300,85161.261982
-7.564061,300,85161.355747
-4.146683,300,85161.457355
-8.906403,300,85161.551911
-2.443961,300,85161.638829
-9.774707,300,85161.742487
53.352816,134,85161.790137
52.343599,248,85161.875015
-0.186622,300,85161.970813
53.422557,150,85162.026144
54.051231,133,85162.07287
53.733667,144,85162.126991
-2.628647,300,85162.213118
53.043329,143,85162.265611
-6.536385,300,85162.370231
-18.339211,300,85162.459607
-3.480927,300,85162.549189
53.660038,152,85162.603164
-3.159454,300,85162.692148
-3.597127,300,85250.94764
-6.284367,300,85251.036885
-77.685405,300,85251.121947
-3.552876,300,85251.212722
-3.359171,300,85251.307288
-6.963758,300,85251.400174
-4.270057,300,85251.497633
-27.402109,300,85251.60062
-2.497366,300,85251.695401
-3.27606,300,85251.784455
-4.615187,300,85251.875481
-18.010673,300,85251.971348
-3.280503,300,85252.062845
-2.513887,300,85252.157079
-3.170386,300,85252.244873
-3.379602,300,85252.328698
-6.852217,300,85252.428527
-10.560195,300,85252.517251
-9.72771,300,85252.615718
53.659115,145,85252.668408
53.981762,145,85342.266815
-25.217648,300,85342.357378
-48.453284,300,85342.440416
-4.450234,300,85342.539436
-4.521851,300,85342.640306
-3.121688,300,85342.728187
-16.611081,300,85342.82049
3.273739,300,85342.913258
52.455692,137,85342.962053
53.382762,144,85343.013399
-12.042119,300,85343.109435
-29.26865,300,85343.198164
-4.153183,300,85343.290582
53.971131,129,85343.339264
-12.663656,300,85343.431005
-4.471632,300,85343.518395
-30.411427,300,85343.607134
-7.838343,300,85343.708991
-3.16078,300,85343.806197
-32.778433,300,85343.889362
-4.026599,300,85433.636757
-6.812535,300,85433.723601
53.332353,135,85433.772345
-4.369594,300,85433.87495
-17.146619,300,85433.965913
-4.401135,300,85434.064432
-5.131131,300,85434.156239
-4.83633,300,85434.246007
-4.211658,300,85434.348557
-7.805719,300,85434.439226
-5.755322,300,85434.531008
-3.552379,300,85434.618735
-2.973643,300,85434.707538
-5.285812,300,85434.801409
-3.541401,300,85434.915245
-4.507664,300,85435.00159
-1.072492,300,85435.105129
-0.941912,300,85435.215025
-2.853061,300,85435.304767
-5.007704,300,85435.392184
-2.586309,300,85524.062191
-3.364211,300,85524.160065
-6.077774,300,85524.265255
-15.095369,300,85524.354048
-2.369821,300,85524.455097
-7.233555,300,85524.55348
48.659441,243,85524.630398
-40.145047,300,85524.716986
-2.745734,300,85524.80652
-2.050663,300,85524.896408
52.009957,140,85524.942476
-3.358753,300,85525.040101
-10.214823,300,85525.128478
-3.580508,300,85525.232488
1.617349,300,85525.367734
-7.92227,300,85525.463427
-1.366124,300,85525.554153
-4.9686,300,85525.658344
-2.362959,300,85525.752411
-5.067075,300,85525.843158
-2.672086,300,85614.494888
-11.855778,300,85614.578085
53.064926,142,85614.628377
-13.553869,300,85614.714692
52.842012,145,85614.768001
-6.788433,300,85614.853344
51.91609,135,85614.89948
-9.624216,300,85614.984865
-4.785896,300,85615.082479
53.333335,151,85615.137108
52.756607,136,85615.182432
-7.689022,300,85615.289686
54.126272,121,85615.332625
-16.170887,300,85615.41352
-3.41317,300,85615.505096
1.673315,300,85615.597793
-4.226524,300,85615.689312
-2.989743,300,85615.788903
-10.071132,300,85615.879558
1.871324,300,85615.978071
-1.190457,300,85703.587565
52.789844,131,85703.633362
53.839361,125,85703.673767
-2.133191,300,85703.772579
-1.710063,300,85703.871996
-6.764041,300,85703.964899
-1.573031,300,85704.057123
-7.99963,300,85704.163161
-9.101243,300,85704.252923
-2.0838,300,85704.341722
-4.152088,300,85704.427318
-1.993684,300,85704.519591
-8.942963,300,85704.606787
-1.349919,300,85704.719272
-3.718599,300,85704.812961
-11.944303,300,85704.904972
-4.105741,300,85704.992151
53.257159,134,85705.037983
-2.147284,300,85705.138176
-11.018345,300,85705.247092
-16.521387,300,85792.24171
-9.937143,300,85792.326456
-12.999915,300,85792.414443
-11.612198,300,85792.499019
-10.889113,300,85792.586318
-16.418161,300,85792.670497
52.534825,139,85792.716154
-8.599746,300,85792.803017
-9.437673,300,85792.887716
-6.715647,300,85792.972836
-16.118021,300,85793.054848
-16.451714,300,85793.141102
-4.217208,300,85793.230446
51.158229,136,85793.279564
-2.481877,300,85793.377527
-13.562905,300,85793.459967
-4.879104,300,85793.563656
53.721612,137,85793.614752
-10.839426,300,85793.697126
-11.759941,300,85793.785801
-3.482133,300,85882.497457
-5.427118,300,85882.585974
-5.777721,300,85882.670339
-12.311761,300,85882.754365
-6.251114,300,85882.839145
-8.913539,300,85882.926165
-6.451357,300,85883.012467
-4.341717,300,85883.108687
-7.894314,300,85883.196103
-4.92214,300,85883.288409
-3.309968,300,85883.387031
-1.499192,300,85883.482498
-10.570846,300,85883.564108
-16.104607,300,85883.646422
-6.054695,300,85883.730415
-2.551009,300,85883.830644
-9.540138,300,85883.915853
-6.253517,300,85884.000312
-8.789979,300,85884.083628
-5.310963,300,85884.177638
-3.976871,300,85976.761044
-4.477506,300,85976.850487
-1.760395,300,85976.945847
-5.57604,300,85977.05214
-0.892054,300,85977.148636
-10.33461,300,85977.243356
-10.286957,300,85977.340395
0.687698,300,85977.429633
-5.398784,300,85977.516832
-3.601581,300,85977.611838
-3.430569,300,85977.700487
-6.117037,300,85977.791862
-3.964708,300,85977.886381
-2.894179,300,85977.980021
-3.594393,300,85978.069137
-4.256232,300,85978.155987
-1.008818,300,85978.246996
-1.962731,300,85978.340985
-7.176173,300,85978.433365
-4.082756,300,85978.526265
53.655794,158,86076.864273
-7.522222,300,86076.968095
53.707298,165,86077.025332
-4.560259,300,86077.115742
-13.137754,300,86077.208308
2.86344,300,86077.314844
-4.471942,300,86077.416119
-1.411185,300,86077.52529
-14.670138,300,86077.614263
53.550746,162,86077.670324
-1.950109,300,86077.757881
-27.017243,300,86077.846625
-1.423637,300,86077.94011
-3.392035,300,86078.032164
-0.776481,300,86078.155745
-8.233745,300,86078.253873
-2.243427,300,86078.365042
52.935882,138,86078.416743
-11.743562,300,86078.52088
-1.162553,300,86078.622356
-3.643558,300,86183.467333
-3.49889,300,86183.557474
-12.236302,300,86183.654303
-8.899204,300,86183.754158
-2.326256,300,86183.84802
-24.124569,300,86183.931366
-1.3426,300,86184.034326
51.701483,162,86184.091116
-30.081504,300,86184.185503
-4.718934,300,86184.289737
-12.352966,300,86184.378225
-7.071035,300,86184.483624
-13.036586,300,86184.574693
-13.905132,300,86184.667416
1.265277,300,86184.80008
1.573646,300,86184.899154
-1.81223,300,86185.008061
-3.865061,300,86185.114364
-7.691046,300,86185.213993
-3.096199,300,86185.315797
-2.808775,300,86306.567805
-2.336411,300,86306.677706
-3.159805,300,86306.773924
-7.217764,300,86306.865935
53.609841,147,86306.919087
-3.120689,300,86307.006222
-2.234734,300,86307.103353
-1.513974,300,86307.221618
-2.102396,300,86307.343175
-3.105921,300,86307.443957
-2.789924,300,86307.541386
-2.974558,300,86307.669226
-4.575872,300,86307.789873
-6.959664,300,86307.911068
-2.642045,300,86308.030554
-2.385776,300,86308.142495
53.918824,132,86308.194556
-2.214986,300,86308.304957
52.03304,190,86308.383216
-4.945959,300,86308.504297
-5.903661,300,86414.284621
-6.807854,300,86414.395161
-5.124934,300,86414.499476
-2.023869,300,86414.591606
-6.664511,300,86414.722485
53.966612,122,86414.772018
-0.482109,300,86414.888396
53.256053,126,86414.934318
-2.776862,300,86415.023107
-3.835411,300,86415.111932
-0.613936,300,86415.236674
-0.831472,300,86415.353432
-1.610173,300,86415.464696
-2.659068,300,86415.572834
-4.979726,300,86415.669641
-1.146124,300,86415.784923
-2.023823,300,86415.892366
-1.428353,300,86415.995045
54.022205,108,86416.036388
53.077142,261,86416.131801
-1.650879,300,86525.900369
-7.996371,300,86525.99859
-6.44332,300,86526.084686
53.646544,248,86526.18255
-6.341404,300,86526.270399
-13.251018,300,86526.363887
-6.855432,300,86526.453478
53.639843,142,86526.500141
53.590219,170,86526.562795
-5.053926,300,86526.656835
-3.928229,300,86526.754431
-1.142373,300,86526.853539
-1.262456,300,86526.952806
-3.013878,300,86527.045415
-23.985074,300,86527.130961
-0.833795,300,86527.223284
-13.863721,300,86527.319056
-2.325788,300,86527.45353
0.529225,300,86527.5739
-2.340796,300,86527.673556
52.62637,188,86629.113486
-3.481404,300,86629.207469
-4.694704,300,86629.295369
-6.838548,300,86629.387212
-4.419735,300,86629.475808
-2.264031,300,86629.578121
53.298725,160,86629.638048
-2.704293,300,86629.735803
-8.400544,300,86629.828418
-0.728673,300,86629.935062
-1.176417,300,86630.061443
-7.260172,300,86630.155396
-6.059503,300,86630.253106
-7.753249,300,86630.366202
0.250604,300,86630.480197
52.566914,167,86630.55422
0.689417,300,86630.668736
53.858994,142,86630.724203
-2.027287,300,86630.858169
53.905542,131,86630.920814
52.912394,154,86727.606183
-3.152128,300,86727.703526
-1.882196,300,86727.800139
-8.9167,300,86727.88666
51.909805,157,86727.939846
-11.521383,300,86728.027336
-3.78486,300,86728.114619
53.214878,144,86728.167899
-3.084417,300,86728.261742
-14.316839,300,86728.348633
-4.265226,300,86728.43609
0.08593,300,86728.532474
-1.612579,300,86728.622642
-2.707058,300,86728.714006
-53.508596,300,86728.805671
-3.277843,300,86728.892172
-3.33758,300,86729.00018
-3.503376,300,86729.099637
-2.35969,300,86729.195744
-2.040172,300,86729.292171
-3.654186,300,86828.414896
-8.716916,300,86828.49901
-1.151388,300,86828.59175
-2.697735,300,86828.695218
-24.984541,300,86828.780158
-18.733367,300,86828.865197
-24.115443,300,86828.959185
-3.406784,300,86829.049972
-1.503126,300,86829.155625
-11.869669,300,86829.248279
-1.806281,300,86829.346273
-6.177662,300,86829.445111
-7.510568,300,86829.528364
-7.152541,300,86829.620534
-3.592915,300,86829.714539
-20.498444,300,86829.800289
-1.569443,300,86829.902702
-11.15415,300,86829.9931
-1.22274,300,86830.110739
53.012908,152,86830.165888
-5.524623,300,86937.494608
-4.036455,300,86937.600429
-15.405598,300,86937.683157
-10.590402,300,86937.79153
-4.938544,300,86937.890049
-5.716562,300,86938.001926
-4.582036,300,86938.111606
-4.483806,300,86938.216393
-4.804327,300,86938.313198
-3.324312,300,86938.428843
-4.745386,300,86938.538789
-2.638922,300,86938.646588
-1.446503,300,86938.770483
-1.03168,300,86938.884194
-8.385495,300,86938.977779
53.580705,134,86939.038574
53.64343,162,86939.10292
53.727575,152,86939.159072
-3.383844,300,86939.268662
-4.333117,300,86939.367859
-2.472311,300,87039.845831
52.135613,148,87039.897134
53.859042,150,87039.951827
53.870447,151,87040.006275
-4.444596,300,87040.104603
-5.764999,300,87040.212792
-3.769521,300,87040.316552
-5.564277,300,87040.405669
-4.452882,300,87040.495733
-11.178533,300,87040.585027
-5.117595,300,87040.678369
-2.01546,300,87040.773136
-4.550314,300,87040.859856
-2.848969,300,87040.948486
-2.591993,300,87041.050127
-2.807475,300,87041.137999
53.370441,138,87041.184936
53.051577,138,87041.23396
-4.024689,300,87041.318195
-9.801827,300,87041.421651
1.814086,300,87138.37243
